image_id,prediction
36368,8
36685,3
36704,1
36779,1
36811,3
36953,3
37060,8
37067,2
37209,4
37230,2
37252,7
37271,2
37283,1
37433,2
37438,3
37500,2
37648,2
37761,4
37795,7
37802,2
37864,1
38126,3
38203,3
38596,1
38598,0
38633,3
38725,1
38812,2
38905,0
38911,2
38942,3
38979,1
38985,4
39026,7
39168,4
39214,2
39301,1
39556,7
39803,8
39825,2
39890,4
39965,4
40026,1
40077,1
40126,2
40268,2
40353,1
40401,8
40508,4
40727,1
40832,7
40859,1
40863,2
40947,0
40978,8
41121,6
41211,3
41272,2
41406,8
41430,6
41514,2
41649,2
41668,1
42671,7
42805,6
42840,4
43010,1
43071,2
43161,6
43175,1
43269,3
43371,2
43404,1
43570,3
43597,1
43757,2
43884,6
44389,7
44486,1
44523,7
44544,0
44734,8
44814,1
44870,2
45155,3
45187,4
45221,2
45285,3
45288,3
45403,7
45449,1
45558,3
45604,8
45642,2
45717,3
45820,1
45894,7
46090,1
46254,1
46436,3
46481,3
46565,1
46602,1
46655,3
46711,7
46723,7
46742,3
46865,2
46902,1
46944,7
46957,4
47009,4
47013,7
47238,2
47316,3
47344,8
47434,6
47491,3
47548,3
47570,1
47832,2
48130,2
48224,1
48691,8
48728,3
48762,6
48767,2
48799,2
48975,1
49336,6
49415,4
49427,4
49614,1
49640,7
49742,3
49759,4
49781,1
49797,0
49827,6
49832,6
49844,2
50010,7
50041,7
50268,1
50467,4
50476,2
50525,3
50570,6
50576,6
50687,3
50806,1
51191,4
51209,1
51329,1
52006,1
52121,3
52325,0
52327,1
52373,1
52407,0
52478,3
52538,6
52566,1
52741,3
52830,2
52898,1
52946,4
53172,3
53241,2
53295,2
53369,3
53415,7
53455,4
53502,3
53521,2
53549,2
53572,3
53579,1
53662,2
53824,7
53889,7
53910,6
53952,1
54047,3
54053,3
54071,1
54144,6
54160,0
54205,4
54214,7
54482,2
54486,2
54589,1
54627,2
54688,3
54797,1
54806,2
55069,1
55135,7
55359,2
55445,1
55490,2
55592,6
55740,2
55862,2
55935,2
55959,7
56169,1
56221,3
56242,3
56330,1
56337,7
56372,0
56452,6
56574,0
56678,4
56886,1
56905,2
57167,1
57447,6
57780,3
57827,2
57889,2
58084,2
58148,3
58175,1
58417,7
59079,3
59108,2
59235,6
59317,3
59365,6
59403,1
59406,4
59411,3
59425,1
59487,2
59511,7
59662,0
59714,7
59723,1
59958,3
60089,3
60177,1
60259,4
60449,1
60453,1
60506,3
60770,1
60849,3
60956,3
61014,4
61042,3
61225,2
61303,1
61458,2
61563,4
61598,3
61623,3
61642,3
61666,2
61747,4
61783,4
61796,4
61910,7
62017,1
62021,4
62152,7
62501,4
62545,1
62616,7
62641,8
62730,7
62843,3
63075,7
63120,1
63192,3
63341,6
63606,3
63810,2
63988,7
64141,1
64147,3
64198,6
64232,1
64313,6
64346,2
64525,7
64575,1
64596,1
64666,0
64721,6
64766,2
64821,1
65209,0
65262,1
65487,2
65688,1
65997,6
66104,7
66316,3
66644,7
66658,6
66839,1
66845,8
67020,7
67065,8
67107,7
67211,1
67337,2
67341,4
67398,8
67486,2
67516,6
67528,7
67584,8
67768,1
67801,1
67876,2
67995,2
68105,7
68502,7
68552,2
68684,1
68895,1
69037,8
69139,2
69146,8
69244,0
69261,1
69561,2
69934,2
70028,1
70034,1
70069,6
70326,1
70403,1
70423,8
70584,4
70701,8
70856,1
71009,1
71031,8
71046,1
71167,2
71233,1
71517,2
71604,7
71852,0
71868,6
71872,1
72078,4
72085,2
72114,7
72227,2
72407,2
72462,3
72548,3
72612,1
72754,8
72815,1
72979,3
72999,8
73183,2
73295,2
73336,7
73376,2
73479,3
73500,6
73605,6
73642,4
73681,3
73911,2
74043,1
74159,2
74235,1
74313,2
74428,2
74522,1
74570,2
74576,1
74592,2
74614,6
74647,0
75064,2
75121,1
75250,1
75285,1
75318,2
75345,2
75360,2
75407,2
75410,2
75509,1
75521,2
75549,4
75710,7
75837,2
75975,6
76204,2
76311,1
76353,6
76421,3
76499,3
76514,2
76670,7
76698,1
76712,3
76713,2
76817,4
76825,2
76881,1
76890,4
76925,7
77208,2
77227,1
77313,1
77653,3
77677,1
77781,2
77844,4
77915,2
78277,6
78313,7
78318,1
78339,2
78354,7
78428,8
78491,7
78565,1
78605,3
78660,2
78871,1
78983,7
79207,6
79210,8
79223,7
79361,1
79562,3
80037,0
80155,1
80253,4
80259,2
80265,6
80296,6
80520,4
80536,4
80709,4
80722,3
80757,1
80931,3
81103,1
81108,2
81236,1
81290,2
81310,3
81588,1
81718,4
81764,1
81865,0
81900,2
82001,8
82003,1
82043,8
82068,2
82083,2
82086,2
82267,2
82403,2
82418,6
82639,7
82661,8
82873,2
82986,2
83181,4
83196,8
83205,3
83366,7
83676,0
83699,8
84202,3
84261,7
84280,3
84285,2
84344,1
84403,6
84447,1
84553,1
84583,4
84722,4
85009,1
85021,4
85063,2
85081,2
85153,3
85264,2
85377,7
85463,8
85494,7
85587,2
85774,1
85857,2
85925,4
85969,2
86252,1
86416,1
86487,8
86603,8
86625,2
86642,1
86675,2
86935,4
87051,3
87055,1
87098,0
87132,1
87784,1
87805,8
87811,8
87818,1
87828,1
87849,3
87904,8
88130,4
88143,1
88318,0
88378,4
88477,1
88559,7
88613,2
88704,2
88789,3
88795,3
88922,2
88970,2
89012,7
89053,3
89238,2
89274,2
89276,6
89564,2
89612,3
89760,1
