heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
1230,-1.7888734,-2.9852557,-3.6429969,-4.4738595,-4.054178,-3.2842174,-2.0043407,-1.5343184,-1.4137561,-0.74985589,-0.37448673,-0.36993968,-0.40443614,-0.37406422,-0.31482156,-0.39459276,-0.32262702,-0.31831506,-0.38132509,-0.32261217,-0.34298714,-0.39732947,-0.47768402,-0.49049566,-0.40080093,-0.44866672,-0.34322688,-0.41460518,-0.41267324,-0.44322935,-0.49175376,-0.45492188,-0.42253077,-0.4414201,-0.50608893,-0.41704419,-0.39262081,-0.37221548,-0.30640312,-0.26377282,-0.21376054,-0.17223322,-0.11513645,-0.042103294,-0.12074365,0.0028459514,0.009795001,-0.011146307,0.063367905,0.021455961,-0.013850598,0.02496874,-0.034530099,0.025905981,0.0073856314,-0.018729572,0.041977585,0.017475403,0.0076839898,0.046864054,-0.0069626728,0.041531412,0.10432906,0.08819434,0.15262927,0.28666111,0.29835668,0.31632925,0.42917524,0.47036266,0.61087498,0.57544569,0.67104938,0.71106094,0.69241527,0.67076366,0.6483544,0.7225121,0.65831435,0.59156204,0.61535094,0.61049926,0.48103109,0.49869946,0.48944869,0.45455634,0.4669091,0.44916232,0.4496476,0.49409227,0.4159622,0.38154336,0.41156305,0.32193195,0.34077279,0.26820526,0.29713419,0.37698233,0.61946166,0.84812284,0.97549063,1.2028566,1.2544822,1.5527627,1.7737406,1.7658364,1.6964833,1.6039068,1.4269564,1.2087973,1.0384475,0.81789041,0.62423376,0.38262223,0.073419832,-0.090137963,-0.12462651,-0.18654662,-0.18412482,-0.24239822,-0.19077041,-0.2214759,-0.20872296,-0.16374025,-0.19522751,-0.15261798,-0.2147823,-0.12239262,-0.20116622,-0.17258501,0.12530994,0.58291737,1.5316655,1.9013759,1.8211837,1.7071843,1.1294635,-0.31776113,-1.3702435,-1.6398923
1237,-0.65247975,-2.3451085,-3.5756666,-4.4849409,-4.1458031,-3.2318592,-2.0230824,-1.5760468,-1.2399745,-0.45449415,-0.17785877,-0.24697095,-0.32314677,-0.2489909,-0.25678044,-0.24228021,-0.16273535,-0.20601273,-0.14771444,-0.15968859,-0.23057175,-0.27614089,-0.30878882,-0.2796633,-0.35185586,-0.3357203,-0.40453102,-0.4454391,-0.45747783,-0.49466356,-0.50316006,-0.52334647,-0.5937946,-0.67549481,-0.68204921,-0.76904853,-0.80355696,-0.84778023,-0.89441344,-0.84941435,-0.85054207,-0.80432762,-0.78958833,-0.70020955,-0.75151434,-0.60479348,-0.52431595,-0.4540494,-0.30180341,-0.18045877,-0.08759627,-0.048052671,-0.067552293,-0.025442085,0.030403954,0.050183145,0.11500546,0.017552426,0.039589894,0.10269849,0.11221314,0.094710155,0.070729704,0.12003777,0.26640781,0.15410063,0.26749364,0.22168066,0.27016979,0.30245792,0.39906971,0.40499109,0.38265082,0.46063562,0.54361418,0.54094113,0.64409539,0.59748838,0.58263883,0.55676586,0.60559014,0.66510462,0.62060149,0.63712563,0.54911951,0.4323711,0.49335349,0.4179389,0.37622859,0.42684042,0.44558167,0.51689563,0.56441279,0.55860717,0.71530832,0.84805447,0.86045154,1.1560438,1.4579537,1.7378001,1.9973512,2.1355875,2.0800714,1.8525994,1.706166,1.6425255,1.2592516,0.98509393,0.58139523,0.18420773,0.075014841,-0.20313557,-0.073924861,-0.13384632,-0.21653613,-0.19195152,-0.17805132,-0.17463478,-0.20164381,-0.19556909,-0.18156501,-0.04096511,-0.0450051,-0.12075624,-0.11814273,-0.02038621,0.21888108,0.58681441,1.3376317,1.2298328,0.84489019,0.87115391,1.1856502,1.1755605,0.92101662,0.57531672,0.45497214,0.75122224,0.34561301,-1.5166222
1247,-1.8168121,-2.691529,-2.9474235,-3.41071,-3.407187,-3.1338094,-2.5432698,-2.2410466,-2.0437865,-1.7329782,-1.5275247,-1.5416187,-1.5330286,-1.4601098,-1.3776814,-1.3404533,-1.3412734,-1.3122948,-1.2374093,-1.1512518,-1.0756785,-1.0710557,-0.96913301,-0.86832339,-0.83739537,-0.73270724,-0.71449494,-0.61624753,-0.58067754,-0.59054289,-0.5253149,-0.49865167,-0.51660638,-0.44411829,-0.36797873,-0.35313527,-0.28510281,-0.31202157,-0.2584794,-0.25334658,-0.17618804,-0.15341148,-0.13091478,-0.070400898,-0.056728549,0.0031383469,0.018326857,0.058349657,0.078640812,0.052601062,0.076755689,0.13205595,0.15342699,0.17359811,0.13482096,0.13711134,0.16065615,0.21476659,0.2202496,0.19775456,0.24652982,0.2378974,0.28486038,0.27343593,0.27121289,0.28813728,0.32370318,0.35711876,0.41875435,0.41230831,0.43933229,0.45503572,0.45214747,0.53929238,0.48476849,0.4967108,0.51308078,0.5368307,0.56208942,0.57789608,0.58744833,0.54132204,0.51011134,0.53052656,0.58815851,0.57389788,0.59888066,0.60760247,0.58968758,0.56221947,0.59092902,0.56751101,0.59723562,0.57876927,0.64471446,0.68258765,0.76661644,0.92538783,1.042806,1.129374,1.2265926,1.3307752,1.4078163,1.4289623,1.3728579,1.3638405,1.2880463,1.1549518,1.0566853,1.0132547,0.84784752,0.69540298,0.53483657,0.49147491,0.45418393,0.46329419,0.42574222,0.46542356,0.43970834,0.4109606,0.43957878,0.46885984,0.46371498,0.44221143,0.45729976,0.49128953,0.58415977,0.57089499,0.6442722,0.90387669,1.24157,1.193029,0.94984539,0.53083903,0.2465623,0.098773802,0.095951543,0.33214862,0.6163182,0.40681852
1254,-1.0889244,-3.2979109,-4.286241,-4.2039367,-3.4938862,-2.6401119,-1.7409839,-1.4886166,-1.0579891,-0.53067365,-0.36540283,-0.38871625,-0.39914788,-0.39385568,-0.41376177,-0.37969601,-0.44967888,-0.43127589,-0.41773279,-0.50814596,-0.48461485,-0.51578333,-0.53010932,-0.5387032,-0.57913961,-0.58868004,-0.6369309,-0.73342812,-0.69245099,-0.77917859,-0.77084321,-0.85042802,-0.87864595,-0.90723552,-0.86427121,-0.89150079,-0.88103038,-0.83937118,-0.8387229,-0.74444153,-0.63499523,-0.60740791,-0.49487051,-0.4204275,-0.3290962,-0.23903077,-0.17148886,-0.11995227,-0.036770439,-0.10659497,-0.12694298,-0.036424782,0.057443723,-0.010761136,0.04341405,-0.0013647844,0.081644596,0.044990866,0.082875976,0.092735013,0.17260578,0.22815948,0.22931251,0.18957335,0.23357662,0.24469637,0.2721435,0.36852738,0.36488173,0.43616609,0.44750908,0.56593582,0.57290931,0.58764809,0.5525712,0.59660918,0.50273581,0.58644506,0.60428969,0.43399961,0.53874735,0.48551797,0.48655352,0.49395396,0.4394638,0.50709485,0.46163031,0.45731634,0.3959017,0.32292755,0.3496944,0.3025725,0.37627091,0.42635757,0.3040602,0.40065335,0.62316211,0.79587549,0.88279653,0.96365414,1.0877151,1.3352683,1.6191219,1.7679739,1.6962324,1.6518409,1.5075268,1.3308371,1.23202,0.9826296,0.83538828,0.61427797,0.20794098,0.078637004,0.034936887,-0.081622663,-0.17949114,-0.13026793,-0.16326163,-0.19282277,-0.085606814,-0.053722579,-0.081496296,-0.12558278,-0.17965464,-0.10391105,-0.12459972,-0.061460424,0.099325697,0.38472884,0.97449863,1.4015839,1.5431251,1.9877109,2.137475,1.8051862,1.0872658,0.55928444,0.68352734,0.1681633
1260,1.0194576,-1.5600964,-3.6290913,-4.4411678,-4.1305323,-3.5401855,-2.3651943,-1.4404936,-1.3354025,-0.53656909,0.010712992,-0.034689339,-0.089922646,-0.10628309,0.0079506669,-0.065852756,-0.057286604,-0.086131371,-0.17385787,-0.10184966,-0.089079209,-0.26672486,-0.28758142,-0.42253915,-0.40121532,-0.49598134,-0.54751518,-0.61103715,-0.58729865,-0.56871539,-0.64530761,-0.72491133,-0.78670508,-0.83690602,-0.7827369,-0.94457431,-0.86975041,-0.8888057,-0.83242061,-0.72370184,-0.75520775,-0.65812617,-0.57957084,-0.44073737,-0.37404288,-0.38365003,-0.25234013,-0.21349272,-0.11587525,-0.012759978,-0.046458783,-0.079861962,-0.025939676,0.066071378,0.011260876,-0.051941135,0.067367075,0.023866463,0.094103557,0.20900106,0.19367243,0.24090504,0.075901276,0.22157289,0.16880348,0.10181096,0.32450034,0.33220735,0.36342495,0.46048483,0.46456448,0.47813578,0.45981144,0.53823054,0.4841813,0.52622001,0.51518221,0.49287611,0.52094759,0.45161581,0.43233768,0.49351763,0.38297461,0.37706145,0.3580544,0.27766053,0.45983619,0.35777928,0.19680549,0.25049315,0.24829427,0.33143649,0.30106576,0.2173387,0.31941987,0.52769317,0.60330234,0.87734071,0.97304649,1.2245592,1.4978022,1.7543817,1.9936079,1.8911156,1.7055038,1.5878133,1.4530561,1.204697,0.98652992,0.65607178,0.35654499,-0.11779045,-0.3595159,-0.33354722,-0.50953913,-0.47459297,-0.49743056,-0.36507823,-0.38941728,-0.35005796,-0.32142773,-0.38875799,-0.34635487,-0.44444699,-0.34416394,-0.31296434,-0.26699082,-0.15076226,0.005856766,0.58651955,1.0482587,0.90367789,1.1872326,1.4807493,1.5433199,1.2469848,1.2016833,1.6756278,2.0050341,-0.13597024
1268,-0.84021451,-2.7120551,-3.2789081,-4.160204,-4.1695902,-3.6556715,-2.5321373,-1.7379387,-1.5758524,-0.96074856,-0.50979093,-0.47564367,-0.41090629,-0.41758072,-0.46020531,-0.41880861,-0.51671002,-0.38016773,-0.31148555,-0.31578424,-0.28447292,-0.36577457,-0.39663006,-0.48210472,-0.37765349,-0.44062831,-0.36331276,-0.41352851,-0.392523,-0.49843284,-0.4844872,-0.47340394,-0.56108909,-0.49592032,-0.50888311,-0.52698444,-0.34928239,-0.50407969,-0.49330714,-0.46740911,-0.51110371,-0.23222547,-0.28172317,-0.28205945,-0.09819195,-0.12086398,-0.040798125,-0.14223784,-0.051934677,0.065887218,-0.019744788,-0.019744787,-0.0087046255,-0.0083272866,-0.093784088,-0.076111445,-0.027608736,0.060461059,0.012359125,0.099765656,-0.013221075,-0.094864716,0.071134098,0.030093044,0.13031031,0.14169856,0.144011,0.2220704,0.32638011,0.32351772,0.2926283,0.37101574,0.41289723,0.4449335,0.36059516,0.34335884,0.52078663,0.54341679,0.45161208,0.45559538,0.33646385,0.43454262,0.55366012,0.52024624,0.55423293,0.5123522,0.4446044,0.42754312,0.37130826,0.38725034,0.42629385,0.40595126,0.36759446,0.45865201,0.4844739,0.77485698,0.92799551,1.0830927,1.2483892,1.417565,1.6339876,1.9478965,2.1664039,2.1736582,2.0562505,1.9997372,1.8171573,1.4897317,1.3257145,1.0178832,0.83089741,0.56598708,0.18301427,0.056103111,0.0060067107,-0.027362556,-0.08490037,0.057113006,-0.057626487,-0.085576206,-0.045442673,-0.045409255,-0.049342637,0.043396526,-0.045150466,0.058470069,-0.0073961211,0.08613075,0.19937112,0.5678351,1.445068,1.5906599,1.2296816,0.68570032,0.048887833,-0.47680351,-0.61088333,-0.58536698,-0.072559176,-0.20695939
1269,0.22426955,-1.2223386,-2.3593063,-3.3883997,-4.2582173,-4.4364872,-3.6001941,-2.4581942,-1.755332,-1.5421523,-0.71617439,-0.35150623,-0.25839627,-0.31393328,-0.3720768,-0.33182943,-0.25704437,-0.30940064,-0.28750994,-0.22713083,-0.1362597,-0.16396113,-0.25320092,-0.38631333,-0.35684744,-0.33800471,-0.37686715,-0.44976509,-0.46915467,-0.48900415,-0.39380295,-0.40306303,-0.40756606,-0.34569812,-0.3752294,-0.54341403,-0.31354065,-0.20961989,-0.30805057,-0.36772118,-0.40880547,-0.45378788,-0.37488589,-0.30809539,-0.21031383,-0.25806423,-0.25635682,-0.075645337,0.0012328425,0.040390894,0.003556179,-0.031931099,0.011287874,0.14458517,0.1670003,0.16481513,0.14286894,0.079597028,0.042789199,0.014487204,0.050562822,0.19780504,0.081990742,0.14087568,0.21781624,0.27378088,0.20798469,0.27993246,0.25242059,0.33682659,0.54669336,0.37533487,0.39739622,0.61418809,0.55195482,0.49913097,0.63152215,0.73915618,0.66582225,0.62533048,0.56283185,0.57893686,0.587299,0.69297909,0.55810245,0.44718385,0.34359681,0.38970668,0.57058092,0.5526396,0.56050062,0.49920722,0.56932845,0.49571507,0.4433189,0.36109722,0.43354926,0.5695123,0.63421401,0.79204592,1.026161,1.1355132,1.4106463,1.6615066,2.008341,2.1596504,2.0469771,2.0596251,1.6798415,1.2994477,1.2416577,1.1225425,0.82093838,0.32979123,-0.0015717087,-0.24453565,-0.30092836,-0.36819927,-0.27628452,-0.23864644,-0.22513121,-0.30679855,-0.45567846,-0.33982031,-0.28676923,-0.25436848,-0.11893359,-0.088462992,-0.12975826,0.010859622,0.89451144,1.874142,1.4851701,0.81630781,0.30198437,-0.48792195,-0.92349641,-1.1732982,-0.58756058,-0.03260848
1271,-0.013367409,-0.97142275,-2.0989188,-3.4323141,-4.0922888,-4.0304718,-3.5014978,-2.4624289,-1.5569503,-1.3793064,-0.91587606,-0.34504625,-0.24096792,-0.31740115,-0.20450996,-0.2218923,-0.2872631,-0.24792744,-0.28841214,-0.24552489,-0.25218779,-0.20142715,-0.23944346,-0.30032839,-0.22188294,-0.28186256,-0.25892758,-0.30018984,-0.34438674,-0.30343693,-0.36021249,-0.30779926,-0.40308535,-0.3976025,-0.44135401,-0.48697042,-0.47232342,-0.45194002,-0.4839124,-0.41425443,-0.4457214,-0.499731,-0.43666456,-0.47561622,-0.41841926,-0.37131873,-0.40491335,-0.30485005,-0.212072,-0.20252658,-0.19926943,-0.28326773,-0.11634343,-0.098841951,-0.13796338,-0.08002738,-0.11448563,-0.076387907,-0.050817613,0.005780516,0.0559591,0.032786407,-0.0020356631,-0.0070389073,0.050417736,0.11476418,0.095971343,0.083901922,0.14984303,0.24321965,0.32470736,0.40634523,0.52313389,0.57504081,0.65539001,0.63759394,0.69133778,0.7817648,0.72499649,0.75863379,0.85074992,0.75842125,0.80351255,0.8012647,0.72169727,0.78811999,0.69417644,0.7194037,0.73098744,0.62348516,0.69279142,0.68141595,0.65921116,0.71110095,0.76052529,0.81156851,1.0665944,1.2945953,1.4613793,1.5825695,1.7771731,1.9677766,2.1875371,2.1460914,1.9567702,1.8413218,1.6419205,1.5125839,1.2316574,0.92185763,0.71181566,0.29199884,0.087673121,-0.086737162,-0.18364239,-0.1519253,-0.12806947,-0.15358717,-0.092986787,-0.13265549,-0.18532631,-0.047009307,-0.15355005,-0.13016868,-0.16038952,-0.089117161,-0.12173882,-0.090426183,0.25648559,0.6618749,1.1179472,1.0373609,0.54019073,-0.35128812,-0.97205133,-1.2090894,-1.1615022,-0.67523274,-0.074627373,-0.94844576
1274,-1.0941242,-3.6026158,-4.6392275,-4.4820421,-3.72748,-2.8534205,-1.6832491,-1.566921,-1.0132369,-0.066333262,-0.010159912,-0.0091933164,-0.040008357,-0.029762017,-0.030109588,-0.05117036,-0.0037688864,-0.059703945,-0.13961644,-0.2064458,-0.16793569,-0.21850174,-0.27326861,-0.34771857,-0.30891052,-0.33943836,-0.36464023,-0.47635673,-0.483096,-0.52539709,-0.62592126,-0.61332732,-0.66420479,-0.71447793,-0.71358597,-0.74312912,-0.66367779,-0.6000386,-0.58558514,-0.51306816,-0.40598884,-0.29582851,-0.18015823,-0.041387809,-0.15651536,0.0078255427,0.071567517,0.1425111,0.18576791,0.15385476,0.24861676,0.13144475,0.17338483,0.19317859,0.17837412,0.17736747,0.11887109,0.11409386,0.21553717,0.16674347,0.2068618,0.22898025,0.24847736,0.25702108,0.29233143,0.27489566,0.36404644,0.39011021,0.44556222,0.51072762,0.58326019,0.59851835,0.68759337,0.74179897,0.68851459,0.77808385,0.79347438,0.81244049,0.77410214,0.74597191,0.76542138,0.6579823,0.62581874,0.49139431,0.55878834,0.51217123,0.4650488,0.46389346,0.42329997,0.48246131,0.38900794,0.3198018,0.37955654,0.306314,0.35095805,0.41106325,0.43208998,0.70319584,0.82393171,1.0405941,1.118833,1.2565359,1.5530467,1.6533796,1.6943734,1.6250083,1.5838787,1.2712843,1.1149899,0.93243911,0.6596599,0.33853975,-0.042095367,-0.42390655,-0.52140313,-0.51405608,-0.53728402,-0.57388644,-0.6307449,-0.57343014,-0.60346014,-0.6082879,-0.56636206,-0.6012016,-0.59841589,-0.57035643,-0.54407471,-0.56683725,-0.47983497,-0.12883142,0.59141792,1.1251728,1.1141079,1.5527432,1.7179251,1.2839064,0.56991232,-0.11144615,0.064026997,-0.59922301
1275,-1.0659116,-2.5122172,-3.2270859,-3.6732974,-3.8864477,-3.6812048,-3.0064552,-1.9730715,-1.4123483,-1.2295718,-0.71250812,-0.45112619,-0.45907833,-0.52606608,-0.43607642,-0.41657479,-0.40425884,-0.2733821,-0.39436574,-0.42929825,-0.37992697,-0.36637137,-0.32535393,-0.23676736,-0.23919997,-0.30812099,-0.31128209,-0.27163523,-0.17663702,-0.30581098,-0.20700973,-0.085656729,-0.12313352,-0.098050093,-0.12939172,-0.11177291,-0.11521229,-0.11464446,-0.053845604,-0.031816968,0.045544254,0.080865755,0.11343558,0.098753854,0.093829824,0.072149776,0.13688937,0.13187679,0.093302627,0.20981681,0.24736315,0.068443229,0.02780318,0.13388084,0.1141808,0.033018615,-0.051090937,-0.053608007,-0.076129983,-0.031621335,0.015786738,0.0086362113,0.00077441967,-0.13376167,-0.047200244,-0.00012616322,0.015866699,-0.058138619,-0.040345917,0.060448185,0.0728522,0.10926889,0.16308707,0.24285308,0.31578351,0.4165288,0.48774317,0.38742187,0.3974451,0.39827737,0.59153423,0.5928992,0.57014169,0.64180834,0.68787076,0.53198303,0.60233579,0.59424474,0.56475087,0.48567732,0.46684886,0.53278432,0.5929659,0.53695388,0.71435322,0.88095981,0.88692466,1.1556964,1.3032183,1.7456041,2.1458554,2.2631769,2.3298857,2.1507972,1.9545376,1.7925708,1.5579605,1.3056471,1.0240385,0.67385099,0.37086888,0.11340825,0.029247213,0.065655586,-0.10647186,0.050587259,-0.0093855941,-0.0044828655,0.014997277,-0.054272292,-0.022954648,-0.058058897,-0.071316588,-0.12654843,-0.054442093,-0.095738691,0.014440364,0.23890815,0.57282862,1.2808874,1.33271,1.0064665,0.28905569,-0.5729955,-0.94551222,-1.294994,-1.0332258,-0.59951208,-0.61203579,-1.7359087
1278,-0.72662181,-2.5788278,-3.4437398,-4.2110634,-3.7592041,-3.2396946,-2.344985,-1.6252556,-1.4878984,-0.99815528,-0.55610084,-0.56044449,-0.5435542,-0.51130929,-0.51175794,-0.49732018,-0.46572145,-0.53130107,-0.47815115,-0.56146178,-0.63518329,-0.50325651,-0.590498,-0.56022845,-0.56068158,-0.59456375,-0.61302822,-0.6862401,-0.69799371,-0.69291679,-0.7177324,-0.70701931,-0.83538025,-0.83831057,-0.81865449,-0.81322888,-0.85574814,-0.82032325,-0.79997216,-0.67771604,-0.71212716,-0.63292058,-0.53948901,-0.4898455,-0.38780388,-0.29843766,-0.25677287,-0.19242435,-0.22722511,-0.15477339,-0.16706109,-0.13578762,-0.12501375,-0.097027502,-0.09334866,-0.044600737,-0.078540805,-0.056555838,-0.10109364,0.00031067088,-0.026606462,0.023752979,0.051499617,-0.010566825,0.054675756,0.14481619,0.12494002,0.19252015,0.17646188,0.28974225,0.25560003,0.36865824,0.37911126,0.3478935,0.50141687,0.53298494,0.46605927,0.51534646,0.52996697,0.58282684,0.53764116,0.49179066,0.50680378,0.57066416,0.52898764,0.49302127,0.54957294,0.49343585,0.49614565,0.46554046,0.53904803,0.49596736,0.40108029,0.54273046,0.59887132,0.7224421,0.90587171,1.0539975,1.1321844,1.3045343,1.4501237,1.6169585,1.7540719,1.7416999,1.651366,1.7010216,1.4539616,1.205856,1.0360299,0.90443765,0.52191594,0.28535046,0.13581376,0.047431597,0.029610477,0.076292302,0.017727461,0.047985344,0.038892776,0.0270554,0.035996618,0.086744247,0.061465752,0.073633023,0.090344549,0.091792209,0.10471134,0.16772494,0.27984646,0.5952031,0.99594545,1.0201229,1.0622624,1.3479315,1.4638992,1.4133557,1.3404167,1.3917938,1.7953698,0.9481898
1285,-0.48248716,-2.9535024,-3.8792293,-4.262999,-3.6726815,-2.6683421,-1.8593808,-1.5619651,-0.93792505,-0.53344996,-0.61052612,-0.57934506,-0.54134754,-0.47764706,-0.48912377,-0.5715045,-0.51723883,-0.58095517,-0.59936534,-0.58016661,-0.58850016,-0.62212184,-0.61740535,-0.55869294,-0.62811797,-0.73472019,-0.76026894,-0.79906448,-0.86574743,-0.90426493,-0.90023196,-1.0219194,-0.95404475,-1.0279538,-1.0378981,-1.025352,-0.97769402,-1.0690647,-0.97569616,-0.9377533,-0.87170275,-0.79066133,-0.71609679,-0.59416249,-0.50707686,-0.32186405,-0.28692753,-0.26541494,-0.18406397,-0.058916913,-0.0928262,-0.041606621,-0.012013487,-0.070096484,-0.0040697967,0.016841615,0.018987367,0.1266467,0.090935863,0.087307201,0.16359358,0.13295664,0.11813754,0.16835773,0.22068065,0.25953813,0.25095577,0.29463502,0.44670347,0.50570982,0.56531676,0.58559614,0.63124727,0.60284825,0.68231951,0.65873494,0.64729758,0.70863839,0.65372123,0.5597236,0.57185477,0.60643831,0.58333487,0.50580242,0.60063284,0.61379915,0.60945714,0.58824205,0.53075057,0.49445157,0.41881171,0.4455234,0.5296827,0.49489531,0.51371334,0.52353886,0.53866238,0.61001601,0.63653471,0.89743371,1.1839907,1.2860561,1.4054408,1.5816686,1.6834778,1.7901,1.6755588,1.6423153,1.4067057,1.2550615,1.1080099,0.80798354,0.59706854,0.31862563,0.038594621,0.07049882,0.059278193,0.051876903,0.08798513,0.13258523,0.10070772,0.050781129,0.1237941,0.034382062,0.15011553,0.07510886,0.094884857,0.077222356,0.19435412,0.363213,0.90347351,1.4255596,1.3213136,1.1574372,1.1578084,1.0340461,1.0273615,0.75124309,1.2463047,0.20019502
1286,-1.7395324,-3.2489695,-3.6572099,-4.2683178,-3.7581265,-3.2353613,-2.2675309,-1.5883247,-1.4445829,-1.1625137,-0.75345263,-0.70435407,-0.7474751,-0.6998159,-0.66044867,-0.56749692,-0.73272688,-0.63002834,-0.62085405,-0.59330495,-0.61765551,-0.59138551,-0.63436234,-0.6059459,-0.5844425,-0.53985633,-0.55866049,-0.59956627,-0.58699459,-0.51827561,-0.51342954,-0.39916256,-0.39506995,-0.38701234,-0.40245333,-0.3040589,-0.31093606,-0.27485816,-0.27396749,-0.15192642,-0.21271314,-0.28384561,-0.16969526,-0.16427706,-0.071952414,-0.054636314,-0.051288848,0.0044027936,-0.054020006,-0.031409805,-0.018751641,-0.028723354,-0.084143078,-0.15252562,-0.14829617,-0.1392158,-0.19026647,-0.18070915,-0.12402592,-0.067149662,-0.12060247,-0.10621331,0.0043118071,-0.05787508,-0.049496878,-0.066848252,-0.10198278,-0.023852967,-0.032102684,0.053999743,0.020407122,0.074972436,0.13408492,0.15699941,0.1703492,0.27727209,0.29881509,0.28709352,0.29345426,0.41184189,0.48641046,0.43114468,0.38808393,0.45575344,0.41489913,0.4887684,0.43850982,0.4251231,0.46786467,0.47249706,0.52317793,0.57429143,0.62335855,0.69450882,0.78592879,0.92830287,1.0486186,1.1789578,1.3959447,1.6680059,1.7509748,1.760983,1.649255,1.4389314,1.4591698,1.4465904,1.3445278,1.0892173,0.94210074,0.71422149,0.45752407,0.32129028,0.24313144,0.28584207,0.25430387,0.28187344,0.322144,0.36735843,0.3361046,0.27276006,0.39190376,0.29165885,0.26335818,0.31586626,0.41779538,0.40477858,0.47133916,0.65115163,1.0549809,1.6269681,1.7525385,1.656026,1.4595779,1.0924199,0.63815092,0.15405637,-0.13700523,0.0072402614,0.33402631,-0.54622372
1290,-0.085970978,-2.5872112,-3.7228035,-4.3473411,-3.8904984,-2.8682043,-2.02272,-1.7828166,-1.0081965,-0.4568159,-0.49405893,-0.42844702,-0.41434306,-0.42007428,-0.44823509,-0.4651509,-0.46291824,-0.43550531,-0.54876323,-0.53575983,-0.52944973,-0.6145614,-0.57696328,-0.56536575,-0.72438518,-0.69196462,-0.78164936,-0.7864701,-0.81194375,-0.87649563,-0.89661222,-0.88591786,-0.94406061,-1.0674693,-0.94749566,-1.0304718,-0.97402959,-1.0151024,-0.92131505,-0.77722886,-0.72698619,-0.57894647,-0.46532296,-0.3686352,-0.39243058,-0.22258483,-0.1204642,-0.13826707,-0.13903597,-0.035038347,-0.075470109,-0.025973627,0.11105441,0.090702231,0.13153096,0.093045917,0.15057394,0.14262358,0.28611835,0.28332984,0.32222809,0.34602408,0.38366992,0.41031255,0.40630114,0.53564187,0.53314423,0.58436593,0.57745792,0.60192726,0.59332595,0.57450101,0.70626491,0.65242356,0.66792592,0.63466395,0.63416776,0.63742629,0.6183363,0.62160702,0.65869909,0.62374225,0.57765266,0.58999012,0.55566559,0.52729667,0.55886215,0.48896537,0.51139524,0.42321112,0.49125626,0.46627755,0.4550351,0.38912782,0.42313044,0.42102771,0.37616684,0.32225466,0.49313446,0.61774698,0.81491407,1.0997044,1.3355214,1.5230074,1.5875498,1.834285,1.9713094,1.9469739,1.9104464,1.6647234,1.5603043,1.2846673,0.98382628,0.52754917,0.12710854,-0.17105729,-0.24217796,-0.25780589,-0.24319526,-0.23444162,-0.22492787,-0.15735072,-0.20732441,-0.18548369,-0.20013168,-0.10434922,-0.15390535,-0.17368131,-0.12413931,0.0870015,0.29093721,0.98812038,1.1780066,0.88692347,0.69710808,0.35461,0.37804922,0.37348,1.2846288,0.8218248
